Form type	Lemmas	Frequency	ADP	INTJ	NOM	PRED	ROOT	SCONJ	X
te	te	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0
neglegentius	neglegenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sextilibus	expression	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
xii	xii,calendar	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
probe	probe	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sext	expression	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
communiter	communiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
potissimum	potissimum	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
planissime	plane	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
novembris	novembris	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0
aliquotiens	aliquotiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perdiu	perdiu	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
decembr	decembr	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incaute	incaute	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
quorsum	quorsum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
humanissime	humane,humaniter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kalendas	expression,calendar	5	0.2	0.0	0.0	0.8	0.0	0.0	0.0
ianuarias	ianuarias,expression	2	0.5	0.0	0.0	0.5	0.0	0.0	0.0
funditus	funditus	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acerbissime	acerbe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
difficillime	difficile	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
brevi	brevi	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pr.	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonarum	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
septembr	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accurate	accurate	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
octobr	expression,octobr	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ianuar	ianuar,expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viciens	vicie(n)s	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
tertium	tertium	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vicatim	vicatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
furtim	furtim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perbelle	perbelle	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
λόχον	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
πολιτικός	greek.expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
nequiquam	nequiquam	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ὀπαδοὶ	greek.expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ταγοὶ	greek.expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
meliuscule	meliuscule	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stulte	stulte	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
clarius	clare	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
merito	merito	2	0.0	0.0	0.0	0.5	0.0	0.5	0.0
miserius	misere	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
suavissime	suaviter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kaldiem	kaldiem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kalmaias	kalmaias	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vii	vii	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quint	quint	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quintilibus	expression	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
quingena	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quinto	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quint.	quint.	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
nihil	nihil	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
quadragena	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tributim	tributim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.octobribus	calendar.expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
sexcenties	monetary	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
severius	severe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
novembr.	novembr.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
insulse	insulse	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viiii	viiii	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nov.	nov.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.octobr	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sextil.	sextil.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
commodum	commodum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
veluti	velut	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
absurde	absurde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aspere	aspere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amantissime	amanter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
universe	universe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
qui	qui	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
planius	plane	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
etsi	etsi	10	0.0	0.0	0.0	0.9	0.1	0.0	0.0
x̅x̅	monetary.expression,expression	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
d̅c̅c̅c̅	d̅c̅c̅c̅	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.xv	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
opipare	opipare	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incommodissime	incommode	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
d̅c̅c̅c	monetary.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bellissime	belle	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iracunde	iracunde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adroganter	arroganter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utroque	utroque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hactenus	hactenus	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
liberalissime	liberaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dein	deinde	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
imprimis	imprimis	2	0.0	0.0	0.0	0.0	0.5	0.0	0.5
kal.sextilibus	calendar.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
admirabiliter	admirabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perfacile	perfacile	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.vii	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
septembris	septembris	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.iii	calendar.expression,calendar	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saturnalibus	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tertiis	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
c̅x̅x̅	expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
elegantius	eleganter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kalendis	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
submoleste	submoleste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iucunde	iucunde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
octobribus	expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
februar	februar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ceteroqui	ceteroqui	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quotannis	quotannis	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
verissime	vere	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quacumque	quacumque	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
februariis	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tranquille	tranquille	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
impudenter	impudenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.quintum	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
terminalia	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.xi	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
privatim	privatim	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ridicule	ridicule	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inique	inique	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
clementer	clementer	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
contumaciter	contumaciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sceleste	sceleste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
σχεδιάζοντα	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
furenter	furenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
x̅x̅dc	expression	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
fidentius	fidenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cautius	caute	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
centenos	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neglegenter	neglenter,neglegenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amicissime	amice	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
honorifice	honorificus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pie	pie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
periculose	pericolosus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
xiii	xiii,calendar	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
praecise	praecise	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incredibiliter	incredibiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
demum	demum	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
τὸ	greek.expression	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0
kalend.	kalend.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
martias	martias	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accuratius	accurate	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
feralibus	calendar.expression	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
perlibenter	perlibenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hoc	huc	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
continenter	continenter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
late	late	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interdiu	interdiu	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aegerrime	aegre	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cupidius	cupide	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
liberius	libere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
largiter	largiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bipertito	bipertito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
suppliciter	suppliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cupidissime	cupide	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquam	aliquamdiu	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amplissime	ample	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
setius	setius	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
introrsus	introrsum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
identidem	identidem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indiligentius	indiligenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plene	plene	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
flustra	frustra	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mobiliter	mobiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
versus	versus	2	0.0	0.0	0.5	0.5	0.0	0.0	0.0
in	invicem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vicem	vicem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quamvis	quamvis	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
derecte	derecte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prone	prone	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fastigate	fastigate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
artius	arte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oblique	oblique	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
feliciter	feliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
firmiter	firmiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
citissime	cito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obstinate	obstinate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tripertito	tripertito	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
consulto	consulto	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
placide	placide	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonnumquam	nonnumquam	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
coniunctim	coniunctim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sicuti	sicut	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
promiscue	promiscue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sinistrorsus	sinistrorsus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
apte	apte	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
distincte	distincte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
copiosissime	copiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
appetenter	appetenter	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
itemque	item	4	0.0	0.0	0.25	0.5	0.25	0.0	0.0
proprie	proprie	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acerbe	acerbe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
considerate	considerate	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cómiter	comiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nihiló	nihilominus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
excellenter	excellenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
severissime	severe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paratius	parate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intempestive	intempestive	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utiliter	utiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
immoderate	immoderate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
summissius	summisse	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
magnifice	magnifice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
animose	animose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simpliciter	simpliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fideliter	fideliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inconsiderate	inconsiderate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
facete	facete	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
presse	presse	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exquisite	exquisite	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
maledice	maledice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utcumque	utcumque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
attentius	attente	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
copiose	copiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
