Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	SCONJ	SYM
centrally	centrally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
disgustingly	disgustingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
awhile	awhile	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inappropriately	inappropriately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
line	line	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
afterward	afterward	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
every	ever,every	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
where-ever	wherever	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
evenly	evenly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bareback	bareback	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alot	alot	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
etter	well	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
underground	underground	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
slow	slow	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
y	why	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worst	bad	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
basic­ally	basically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paradoxically	paradoxically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
visa	visa	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
onwards	onwards	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
everyday	everyday	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thematically	thematically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
marvelously	marvelously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deliciously	deliciously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
imposingly	imposingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spaciously	spaciously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
easier	easy	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
horribly	horribly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lo9nger	long	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
promptly	promptly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thoroughly	thoroughly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
personaly	personally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
extraordinarily	extraordinarily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
environmentally	environmentally	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fabulously	fabulously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
feverishly	feverishly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
low	low	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
esp.	esp.	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
besides	besides	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nearby	nearby	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
absolute	absolute	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
absoulutely	absolutely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
downstairs	downstairs	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
esp	esp	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
consistantly	consistently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
compeltly	completely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plus	plus	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
rudely	rudely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unpleasantly	unpleasantly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
professionally	professionally	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
yearly	yearly	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
sub	sub	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
freshly	freshly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fucking	fucking	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reaaaally	really	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
realy	really	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
short	short	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wholeheartedly	wholeheartedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4-ever	forever	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
eternally	eternally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nicely	nicely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
immaculately	immaculately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
expertly	expertly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
longest	long	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
local	local	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
truely	truly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deffenitly	definitely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
great	great	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
practically	practically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
someplace	someplace	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adequately	adequately	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unbelievably	unbelievably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neeeeeeeeeverrrr	never	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superbly	superbly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
delicately	delicately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oh	oh	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
completly	completely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
whatsoever	whatsoever	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
downtown	downtown	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
instantaneously	instantaneously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rough	rough	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sporadically	sporadically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
loudly	loudly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
it	in	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
silently	silently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
whole	whole	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mechanicly	mechanically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
continuously	continuously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
presumably	presumably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fresh	fresh	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
like	like	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
impatiently	impatiently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
actualy	actually	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
eather	either	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unfortunalty	unfortunately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fcking	fucking	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ftw	ftw	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deffly	definitely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prolly	probably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rrly	rarely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gain	again	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exclusively	exclusively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usally	usually	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
privatly	privately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
genuinely	genuinely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
happily	happily	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
admittedly	admittedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
approx	approx	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
sooo	so	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
terribly	terribly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
professional	professionally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
proper	properly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
confidently	confidently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simple	simply	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sarcastically	sarcastically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
objectively	objectively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
clear	clear	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sternly	sternly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ie	i.e.	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
purposely	purposely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
constitutionally	constitutionally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hear	here	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lukewarmly	lukewarmly	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
fatally	fatally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
notionally	notionally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
probablyl	probably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
do	so	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pronto	pronto	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
good	good	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
confidentially	confidentially	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aptly	aptly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abnormally	abnormally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ingeniously	ingeniously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
collaboratively	collaboratively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thick	thick	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
distinctly	distinctly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simplz	simply	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
definetely	definitely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wonderful	wonderful	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
possible	possibly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
outsize	outside	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
friendly	friendly	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
legitimately	legitimately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
farther	far	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
suitably	suitably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mega	mega	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deathly	deathly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
