Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT	SCONJ	X
beispeilsweise	beispeilsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
non-stop	non-stop	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30mal	30mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alsdann	alsdann	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rückwärts	rückwärts	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allerseits	allerseits	2	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5
eingangs	eingangs	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
brutto	brutto	8	0.0	0.0	0.75	0.0	0.25	0.0	0.0	0.0
runter	runter	11	0.0	0.0	0.09090909090909091	0.0	0.8181818181818182	0.09090909090909091	0.0	0.0
apropos	apropos	7	0.0	0.0	0.0	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0
zehnmal	zehnmal	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seltsamerweise	seltsamerweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
88mal	88mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10.000-mal	10.000-mal	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drüber	drüber	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
völlig	völlig	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dazwischen	dazwischen	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
allenthalben	allenthalben	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beiseite	beiseite	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zuallererst	zuallererst	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
passenderweise	passenderweise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vergleichweise	vergleichweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
scheibchenweise	scheibchenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hieran	hieran	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
hintereinander	hintereinander	15	0.0	0.0	0.13333333333333333	0.0	0.8666666666666667	0.0	0.0	0.0
bemerkenswerterweise	bemerkenswerterweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13mal	13mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gefälligst	gefälligst	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
insoweit	insoweit	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irgend	irgend	6	0.0	0.0	0.3333333333333333	0.0	0.5	0.0	0.0	0.16666666666666666
stufenweise	stufenweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wieweit	wieweit	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ineinander	ineinander	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
56mal	56mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obenauf	obenauf	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
übergangsweise	übergangsweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nebenan	nebenan	6	0.0	0.0	0.5	0.0	0.3333333333333333	0.0	0.0	0.16666666666666666
sicherheitshalber	sicherheitshalber	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weswegen	weswegen	27	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gewissermaßen	gewissermaßen	16	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
südwärts	südwärts	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worüber	worüber	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unvorsichtigerweise	unvorsichtigerweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
genaugenommen	genaugenommen	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
wovor	wovor	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unweit	unweit	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
verwirrenderweise	verwirrenderweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
woraus	woraus	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rechtens	rechtens	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
portionsweise	portionsweise	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
zwangsweise	zwangsweise	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drittens	drittens	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
kurzum	kurzum	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
voreinander	voreinander	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vernünftigerweise	vernünftigerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mittlerweise	mittlerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worunter	worunter	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
praktischerweise	praktischerweise	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
paradoxerweise	paradoxerweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minder	minder	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ansatzweise	ansatzweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bezeichnenderweise	bezeichnenderweise	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.	a.	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
an	an	5	0.0	0.0	0.2	0.0	0.2	0.6	0.0	0.0
makabrerweise	makabrerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hiergegen	hiergegen	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
wohingegen	wohingegen	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
jeher	jeher	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinein	hinein	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
rundenweise	rundenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unverdienterweise	unverdienterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mittag	mittag	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
netterweise	netterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
blöderweise	blöderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
öfters	öfters	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hilfsweise	hilfsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gemeinerweise	gemeinerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
andersherum	andersherum	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
frühstens	frühstens	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zugange	zugange	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anno	anno	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0
heuer	heuer	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
steinewerfenderweise	steinewerfenderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinzu	hinzu	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unseretwegen	unseretwegen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
partout	partout	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
herauf	herauf	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
logischerweise	logischerweise	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
außerhalb	außerhalb	6	0.0	0.0	0.16666666666666666	0.0	0.5	0.3333333333333333	0.0	0.0
drum	drum	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0	0.0
zumal	zumal	4	0.0	0.0	0.25	0.0	0.25	0.0	0.5	0.0
sinnigerweise	sinnigerweise	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unnötigerweise	unnötigerweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nochmal	nochmal	9	0.0	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	0.0
vollauf	vollauf	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinaus	hinaus	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
100-mal	100-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
durcheinander	durcheinander	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allzumal	allzumal	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
aussen	aussen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mittags	mittags	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0
nebenher	nebenher	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
verschiedentlich	verschiedentlich	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
strengstens	strengstens	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
palettenweise	palettenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gegenüber	gegenüber	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
scharenweise	scharenweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unbekannterweise	unbekannterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mbh	mbh	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
zufälligerweise	zufälligerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
heran	heran	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
klassischerweise	klassischerweise	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
neulich	neulich	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unwahrscheinlicherweise	unwahrscheinlicherweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
keinswegs	keinswegs	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tausendmal	tausendmal	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zweitweise	zweitweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drinnen	drinnen	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weitab	weitab	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
samstags	samstags	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
jahrzehntelang	jahrzehntelang	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
anderswoher	anderswoher	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
montags	montags	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
freitags	freitags	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sonntags	sonntags	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hundertmal	hundertmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24mal	24mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kurioserweise	kurioserweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unverständlicherweise	unverständlicherweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nachhinein	nachhinein	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
normalerweile	normalerweile	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mind.	mind.	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beziehunsgweise	beziehunsgweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ersatzweise	ersatzweise	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
wärmstens	wärmstens	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erstenmal	erstenmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorderhand	vorderhand	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ca	ca	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rundherum	rundherum	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zuviel	zuviel	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinab	hinab	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
politikerseits	politikerseits	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
freundlicherweise	freundlicherweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gruppenweise	gruppenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
peinlicherweise	peinlicherweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
geschickterweise	geschickterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beziehungsweise	beziehungsweise	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
17-mal	17-mal	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
überflüssigerweise	überflüssigerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ob/wie	ob/wie	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dichtauf	dichtauf	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ungeschickterweise	ungeschickterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
widerrechtlicherweise	widerrechtlicherweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aushilfsweise	aushilfsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
derentwegen	derentwegen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
berechtigterweise	berechtigterweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drumherum	drumherum	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
meinerseits	meinerseits	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frecherweise	frecherweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
soviel	soviel	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
väterlicherseits	väterlicherseits	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bekannterweise	bekannterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gewöhnlichenfalls	gewöhnlichenfalls	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
heraus	heraus	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
idealerweise	idealerweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reihum	reihum	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dummerweise	dummerweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reizenderweise	reizenderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinauf	hinauf	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
meinetwegen	meinetwegen	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
fünfzigmal	fünfzigmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimmer	nimmer	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
satzungsgemäß	satzungsgemäß	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
groteskerweise	groteskerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
eimerweise	eimerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
380-mal	380-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
grade	grade	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
nächstens	nächstens	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1x	1x	4	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
achtmal	achtmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neunmal	neunmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2,8mal	2,8mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paarweise	paarweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
währendessen	währendessen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
schichtweise	schichtweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weiland	weiland	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beziehungweise	beziehungweise	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
300-mal	300-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
leihweise	leihweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
schliesslich	schliesslich	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irritierenderweise	irritierenderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beiderseits	beiderseits	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ungewöhnlicherweise	ungewöhnlicherweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
politischerseits	politischerseits	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2200-mal	2200-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hernach	hernach	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fürsorglicherweise	fürsorglicherweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allerspätestens	allerspätestens	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fairerweise	fairerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mittwochs	mittwochs	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
merkwürdigerweise	merkwürdigerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
200-mal	200-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
phasenweise	phasenweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alters	alters	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
619mal	619mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
denenzufolge	denenzufolge	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10mal	10mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allerfrühestens	allerfrühestens	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anerkanntermaßen	anerkanntermaßen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
möglichweise	möglichweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinüber	hinüber	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paketweise	paketweise	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
zwanzigmal	zwanzigmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ebendort	ebendort	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bündelweise	bündelweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinfort	hinfort	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sonstwie	sonstwie	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mindestenst	mindestenst	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kontingentweise	kontingentweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dermaßen	dermaßen	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irreführenderweise	irreführenderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mitterweile	mitterweile	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stundenweise	stundenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ergo	ergo	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
richtigerweise	richtigerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stichprobenweise	stichprobenweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beipielsweise	beipielsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
überrraschenderweise	überrraschenderweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fehlerhafterweise	fehlerhafterweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
